Node Name,Evaluation Parameters,Score,Model Configuration
Content Generation Node (generate_content),Strategic Alignment,,Provider: Anthropic
,Information Integration,,Model: claude-sonnet-4-20250514
,SEO Optimization,,Temperature: 0.5
,Brand Consistency,,Max Tokens: 4000
,Content Quality,,

User Feedback Analysis Node (analyze_user_feedback),Feedback Interpretation Accuracy,,Provider: Anthropic
,Change Specification Clarity,,Model: claude-sonnet-4-20250514
,Content Preservation,,Temperature: 0.5
,Revision Scope,,Max Tokens: 4000
