Node Name,Evaluation Parameters,Score,Model Configuration
Topic Generation Node (topic_generation_llm),Strategic Alignment,,Provider: Anthropic
,Information Integration,,Model: claude-sonnet-4-20250514
,SEO Optimization,,Temperature: 0.7
,Brand Consistency,,Max Tokens: 4000
,Content Quality,,

Knowledge Base Query Node (knowledge_base_query_llm),Search Strategy Effectiveness,,Provider: Anthropic
,Information Relevance,,Model: claude-sonnet-4-20250514
,Data Accuracy,,Temperature: 0.7
,Coverage Completeness,,Max Tokens: 4000
,Source Integration,,
,Gap Transparency,,

Brief Generation Node (brief_generation_llm),Strategic Alignment,,Provider: Anthropic
,Information Integration,,Model: claude-sonnet-4-20250514
,SEO Optimization,,Temperature: 0.7
,Brand Consistency,,Max Tokens: 4000
,Content Quality,,

Brief Feedback Analysis Node (analyze_brief_feedback),Feedback Interpretation Accuracy,,Provider: Anthropic
,Change Specification Clarity,,Model: claude-sonnet-4-20250514
,Content Preservation,,Temperature: 0.7
,Revision Scope,,Max Tokens: 4000
